move 1,move 2,move 3,move 4,move 5,move 6,move 7,move 8,move 9,move 10,move 11,move 12
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,Bb5 Bd7,O-O-O a6,Ba4 b5,Bb3 Bb4,Ne4 O-O,Nxf6+ Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bb5 Bd7,Bf4 a6,Ba4 b5,Bxb5 axb5,Nxb5 Nb4,Nxc7+ Qxc7,Bxc7 Nxc2+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bb5+ Nfd7,O-O-O c6,Bc4 f6,Qh5+ g6,Qf3 Qc7,h4 Ne5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bc4 Bg4,Qxb7 Nbd7,Nb5 Rc8,h3 Be6,Bxe6 fxe6,O-O-O Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Be6,Bb5 Bg4,Bxc6+ bxc6,Qxc6+ Bd7,Qc4 Qb8,O-O-O Qb7,Nf3 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Bg5 Be7,O-O-O O-O,Bd3 h6,Bxf6 Bxf6,Qe4 g6,g4 Qxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bd3 e6,O-O Be7,Bg5 h6,Bxf6 Bxf6,Kh1 Nd7,Qe1 O-O,Qg3 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,O-O O-O,Qe1 c5,dxc5 Bxc5+,Kh1 Nc6,Bg5 Be7,Qh4 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O h6,Qe1 Bxf3,Rxf3 Nc6,Bb5 Bb4,a3 Bxc3,bxc3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Bg2 c6,h4 Bb4,O-O Bxc3,bxc3 h5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf4 e6,h3 Bf5,O-O-O h6,g4 Bh7,h4 Bd6,Qf3 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 Nc6,Bb5 e6,Bxc6+ bxc6,Qxc6+ Nd7,O-O Bd6,Ne4 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O c6,Bg5 Bd6,Qe1 Nbd7,Rd1 Qc7,h3 Bh5,Bxf6 gxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 c5,Bg5 cxd4,Nxd4 Nbd7,Rf1 a6,Qe2 Be7,O-O-O O-O,Nf3 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bc4 Bd6,Bf4 Bxf4,Qxf4 Qd6,Qxd6 cxd6,Bb5+ Bd7,Bxd7+ Nbxd7,O-O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Be3 Bb4,a3 Bxc3+,bxc3 Ne4,Qd3 Bxf3,gxf3 Nf6,Bg5 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Nc6,Bg5 h6,Bh4 Be7,Qd2 Nxd4,Nxd4 Qxd4,Bb5+ c6,Bxc6+ bxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O e5,Nb5 Na6,c3 Qe7,Ne2 c6,Na3 Bg4,Qg3 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 e6,Bxd7+ Nxd7,Bf4 Bd6,Bxd6 cxd6,Nb5 O-O,Nxd6 Rb8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf2 e6,Be2 Bxe2,Ngxe2 Ng4,Qf3 Nxe3,Qxe3 Qh4+,g3 Qd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Be2 Nc6,O-O e6,Bc4 a6,d5 exd5,Nxd5 Nxd5,Bxd5 Bc5+,Kh1 Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bg5 e6,Bd3 h6,Bh4 Be7,Qd2 Nxd4,Nxd4 Qxd4,Bb5+ Qd7,Bxd7+ Bxd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 e6,Bg5 Qc8,Bxd7+ Nxd7,Qc6 Bd6,Ne4 O-O,Nxd6 cxd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qg3 Qd7,h3 Bf5,O-O-O Ne4,Nxe4 Bxe4,Nf3 e6,Ne5 Qd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be2 Be7,O-O O-O,Bd3 Nc6,Ng5 h6,Nf3 Bb4,Bd2 Kh8,Ne4 Bxd2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Bg4,Qf4 Nb8,Be3 h6,Nb5 Na6,Bc4 g5,Qd4 Bg7,Nf3 Rg8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 e6,Qxb7 Nbd7,Bb5 Bb4,a3 Bxc3+,bxc3 Rb8,Qc6 Rb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 e6,O-O Be7,Ng5 Bxe2,Qxe2 Nbd7,Nge4 Nxe4,Qxe4 Nf6,Qxb7 Qxd4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,Bg5 h6,Bh4 b6,Qe2 Bb7,O-O-O Bxc3,bxc3 Qd5,Kb1 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 c6,Bd3 Bd6,Nh3 Bxf4,Nxf4 Qd6,O-O-O Nbd7,Rhf1 b5,d5 exd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Be2 e6,O-O c5,dxc5 Bxc5+,Kh1 Qxd1,Rxd1 O-O,Bg5 Nbd7,Nh4 Bg4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Nxd4,Bxd4 Qxd4,Nge2 Bg4,Qxb7 Rd8,Nxd4 Rxd4,Qxa7 Rd7,Bb5 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 h6,Be3 Nc6,h3 Be6,O-O-O Nd5,Nxd5 Qxd5,c4 Qxf3,Nxf3 Nd8,d5 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,a3 Be7,Ne4 Qxd4,Be3 Qxe4,Qxe4 Nxe4,Bd3 Nf6,Bg5 O-O,Nf3 Re8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 Be7,Bg5 O-O,Qd2 Nc6,O-O-O h6,Bh4 a6,g4 b5,Bd3 Na7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 e6,Be2 Qb4,O-O-O Nbd7,Nb5 Bd6,Rxd6 cxd6,Nc7+ Ke7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 e6,Bg5 Be7,Bxf6 Bxf6,h3 Bh5,O-O O-O,Ne5 Bxe2,Nxe2 Bh4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 Nc6,d5 Nb4,Bb5+ c6,dxc6 Nxc2+,Kf1 Nd4,c7+ Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Nh3 Nxd4,Qd1 Bf5,Bb5+ c6,Bd3 Bxd3,Qxd3 e6,Be3 Nf5,Qxd8+ Rxd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 O-O,O-O Nd5,Bxe7 Qxe7,Nxd5 exd5,c3 Bg4,Qd2 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 h6,Bf4 Nc6,a3 O-O,Qd2 Nd5,Bxh6 Bf6,Bg5 Bxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nxd5,Nxd5 Ne5,Qe4 f6,Bf4 Nc6,O-O-O e5,Nxf6+ Qxf6,Bxe5 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Bxd7+ Kxd7,Qxa7 e6,Bf4 Rc8,h3 Bf5,O-O-O Bb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 Bxf3,Bxf3 Nc6,Bxc6+ bxc6,O-O e6,Ne2 c5,c3 cxd4,Nxd4 Bc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bc4 e6,O-O Bb4,Bg5 h6,Bh4 g5,Bg3 O-O,d5 Bxc3,bxc3 exd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Bxd7+ Nxd7,Qxa7 Ra8,Qb7 e6,Qe4 f5,Qf4 Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,h3 h6,Bd3 g5,O-O-O Nc6,Bb5 Bd7,Bxc6 bxc6,Nge2 Bg7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,Bg5 O-O,Qd2 Nc6,O-O-O Kh8,a3 Bxc3,Qxc3 Nd5,Qc5 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O Bg4,Qxb7 Qxe3+,Rd2 Qe1+,Nd1 Qxf1,Qxa8 Qb5,Nc3 Qf1+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 Bd6,O-O O-O,Qe1 Nc6,Qh4 a6,Bg5 Be7,Qg3 Nd5,Bxe7 Ndxe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Nbd7,Bg5 Be7,Qe1 O-O,Qh4 Bxf3,Rxf3 h6,Bxh6 gxh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 e6,Be2 Bb4,Qd3 Bxf3,Bxf3 Nd5,O-O-O Nxe3,Qxe3 O-O,Bxb7 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ng5 e6,O-O Nc6,Be3 Na5,Be2 h6,Nf3 h5,Bg5 h4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bd7,Be3 Bc6,Qg3 g6,O-O-O Bg7,Bc4 O-O,d5 Bd7,Qh4 Bf5,Bh6 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,O-O-O Qxf3,Nb5 Na6,Nxf3 c6,Nxa7 e6,Bxa6 Rxa7,Bxa7 bxa6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O Nd5,Bxe7 Nxe7,Qg3 Nf5,Qf4 O-O,Nf3 Nc6,g4 Nd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Be3 O-O,O-O-O h6,h4 Bb4,Qg3 Bxc3,Bxh6 Nh5,Qxc3 gxh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 Nd5,a3 Bxc3+,Nxc3 Nxc3,bxc3 O-O,Bc4 Nc6,O-O Na5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 Nd5,a3 Bxc3+,Nxc3 b6,Nxd5 Qxd5,Qe2 Bb7,O-O-O Qa2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bd3 Bg4,O-O e6,Bg5 Bxf3,Qxf3 Nxd4,Qf2 Nf5,Kh1 Be7,Bxf5 exf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O Nc6,Bg5 Nxd4,Bxf6 gxf6,Be4 Rg8,Qxd4 Qxd4+,Nxd4 Bc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Bg5 c6,Bxf6 Qxf6,O-O Be7,h3 Bh5,Ne4 Qg6,Bd3 Qh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bf4 Bxc3+,Qxc3 O-O,O-O-O Ne4,Qe3 Nd6,Bd3 Nc6,Bxh7+ Kxh7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nd4,Qd3 c5,Be3 Nxd5,Bxd4 Nxc3,Qxc3 cxd4,Qc4 Be6,Qb5+ Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qxd4,Be2 Bxe2,Ngxe2 Qh4+,g3 Qh3,Qxa8 Ng4,Qxb8+ Kd7,Be3 Nxe3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,Bg5 Nbd7,O-O Bxc3,bxc3 b6,Qe1 Bb7,Ne5 h6,Qh4 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,O-O-O Be7,d5 exd5,Nxd5 Nxd5,Rxd5 Bd7,Bc4 O-O,a3 Qc8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Bc4 c6,O-O e6,Nh4 Bg6,Nxg6 hxg6,Bg5 Be7,Qf3 Qc7,Bf4 Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qxd4,Qxa8 Qe5+,Nge2 Bxe2,Bxe2 c6,O-O e6,Qb7 Bc5+,Kh1 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 h6,Bd3 a6,O-O Bg4,Qe1 Nd5,Qg3 Nxc3,bxc3 Bxf3,Qxf3 f6,Qxb7 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,Bg5 O-O,O-O Nd5,Bxe7 Nxe7,Ng5 Ng6,Qh5 Qxd4+,Kh1 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nb8,Bf4 Bg4,Qd3 e6,h3 Bf5,Qe2 Nxd5,O-O-O Nxf4,Rxd8+ Kxd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bd3 Bg7,O-O O-O,Bg5 Bg4,Qd2 Bxf3,Rxf3 Qxd4+,Kh1 Ng4,Raf1 Qe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O Nc6,Bg5 h6,Bxf6 Qxf6,Ne5 Nxe5,Rxf6 gxf6,dxe5 f5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O Nc6,h3 e6,Bf4 Qh5,g4 Qg6,Bd3 Ne4,Bxe4 Qf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Ne5,Qg3 Ned7,Nb5 Nxd5,Bg5 f6,Bh4 g5,Bxg5 fxg5,O-O-O e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bg5 h6,Bh4 Nc6,Bf2 e6,Bb5 Qd6,O-O O-O,Bg3 Qb4,Bxc6 bxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e6,O-O-O Bb4,Ne4 Nxe4,Qxe4 O-O,Nf3 a5,Bd3 Re8,Qxh7+ Kf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Bb4,Bd3 O-O,O-O Bxc3,bxc3 h6,Bh4 Nbd7,Ne5 g5,Nxd7 Nxd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nbd7,O-O-O Nb6,d5 Nbxd5,Nxd5 Nxd5,Bc4 b6,Bxd5 exd5,Rxd5 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O Bb4,Bg5 c5,Ne4 Bxf3,Qxf3 cxd4,Nxf6+ gxf6,Bxf6 Qd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,a3 Nc6,d5 exd5,Bg5 Be7,Qe2 O-O,O-O-O Ne4,Bxe7 Qxe7,Nxd5 Qg5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 c6,O-O Bxf3,Qxf3 Qxd4+,Kh1 Qg4,Qf2 Nbd7,h3 Qh5,Be2 Qa5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O Bb4,a3 Ba5,Bg5 Nbd7,Qe1 O-O,Qh4 Bxf3,Rxf3 Bxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O Nc6,Nb5 Qa5,Bd2 Qb6,Be3 Qa5,Qg3 e5,Nf3 Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 Bxf3,Qxf3 Nc6,Be3 Nxd4,Bxd4 Qxd4,Qxb7 Rd8,O-O-O Qe3+,Kb1 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 Bxf3,Qxf3 c6,O-O e6,Bg5 Nbd7,Qf2 Be7,Qh4 O-O,Ne4 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,O-O-O Qxf3,Nxf3 Nc6,Nb5 Bd7,Nxc7+ Kd8,Nxa8 h6,Bb5 Kc8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nf3 e6,Bb5 Bb4,Bxd7+ Nxd7,Qxb4 Bxf3,gxf3 Qh4+,Kf1 Qh3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,Nf3 Bb4,Bd3 Nd5,Bd2 Nxc3,bxc3 Be7,O-O Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Nc6,Be3 Be7,h3 Bh5,Bb5 Qd6,Bxc6+ Qxc6,g4 Bg6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O Nc6,Bxf6 Bxf6,d5 Nd4,Qf2 e5,Nf3 Bg4,Bc4 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Bd3 h6,Bxf6 Bxf6,Ne4 Bxd4,Ne2 Bf6,Rhf1 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e6,O-O-O a6,h4 Nb4,Kb1 Bd7,Qxb7 Rb8,Qf3 Bc6,Qh3 Ne4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd6,Bd3 g6,h3 Bg7,O-O-O Nbd7,Bxg6 Qa6,Bd3 Ne5,Bxa6 Nxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Bb4,Bg5 Bxc3,bxc3 h6,Bxf6 Qxf6,Qb1 b6,Ne5 Qh4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf4 e6,h3 Bd6,Qg5 Bg3+,Bf2 Bxf2+,Kxf2 Qxd4+,Ke1 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,O-O-O Qxf3,Nxf3 Bg4,Nb5 Nd5,Rxd5 Na6,h3 Be6,Rd1 Nb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 h6,O-O-O Bg4,Qg3 Bxd1,Nxd1 Nbd7,Nf3 Ne4,Qg4 Ndf6,Qf5 Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 e6,Bxd7+ Nxd7,Qe4 Bf5,Qf3 Bxc2,Nge2 Bb4,O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e6,O-O-O Bb4,Ne4 Nxe4,Qxe4 O-O,Bd3 f5,Qf4 Bd6,Qf2 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 c6,O-O Bd6,Bg5 Nbd7,Qe1 O-O,Qh4 h6,Bxh6 gxh6,Qxh6 c5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O Bg4,Bb5+ c6,Qf4 Qxf4,Bxf4 Bxd1,Bc4 Bg4,h3 Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Qc6 g6,Bf4 Rb6,Qc4 e5,Bxe5 Qe7,Nge2 Bh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 h6,h3 Bxf3,Qxf3 e6,Qxb7 Nbd7,Bb5 Bd6,Bxd7+ Nxd7,O-O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Nc6,Be3 Bd6,Ne2 Ne4,c3 O-O,Bd3 f5,Qc2 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nbd7,Nxg6 hxg6,Qf3 c6,Bg2 e6,O-O Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Be3 Bf5,Bd3 Bxd3,Qxd3 e6,O-O Bd6,Rad1 O-O,Ne4 Nxe4,Qxe4 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 Bg4,h3 Bh5,Bb5 Bg6,d5 a6,Ba4 b5,Nxb5 axb5,Bxb5 Qd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Qf3 c6,Bd3 Bxd3,cxd3 Nd5,O-O f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Bb5+ c6,Ba4 Bxf4,Qxf4 O-O,O-O-O Nd5,Nxd5 exd5,c3 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 Be7,O-O O-O,Bf4 Nc6,Ne2 Bd7,c3 Ne4,Bb3 Ng5,Qd3 Nxf3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e5,Nxe5 c5,Bc4 Be6,Qe2 cxd4,Ne4 Be7,O-O O-O,Bf4 Nc6,Nxc6 Bxc4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Bb5+ c6,Qg3 cxb5,Nxb5 Nc6,Bg5 Bf5,Bxf6 exf6,Qe3+ Be7,O-O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bc4 e6,Bg5 Be7,Qe2 O-O,O-O-O Nd5,Ne4 Nd7,h4 N7f6,Kb1 Nf4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bb5 Bd7,Be3 e6,O-O a6,Bxc6 Bxc6,Ne5 Bd6,Nxc6 bxc6,Bg5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bg5 Nbd7,O-O-O e6,Bd3 h6,Be3 Be7,h3 Nb6,g4 Nfd5,Nxd5 Nxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Nxg4,hxg4 Bxg4,Bg2 e6,O-O c5,dxc5 Bxc5+,Kh1 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bd3 Bg4,Qxb7 Nbd7,Bb5 e6,Bxd7+ Nxd7,Nf3 Bxf3,Qxf3 Bb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 Bxc3+,Nxc3 O-O,O-O-O c6,Bd3 Qe7,Bg5 Nbd7,Ne4 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Nc6,Be3 Bxf3,Rxf3 Bd6,Qf1 O-O,a3 a6,b4 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bg5 Bxc3+,Qxc3 Nbd7,O-O-O O-O,Qd3 h6,Bh4 a6,g4 e5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Bb4,Qg3 Nd5,Qxg7 Rf8,Bd2 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 a6,Bg5 h6,Bh4 Bg4,Qxb7 Nbd7,Nf3 e6,O-O-O Rb8,Qxa6 Bb4,Bb5 Bxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 e6,O-O-O Be7,Bd3 O-O,Nh3 Nbd7,g4 Nd5,Nxd5 cxd5,Nf4 Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rb8,Nxc7+ Qxc7,Qxc7 Rd8,Bb5 e6,Qxa7 Be7,Bg5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bf4 Bg4,Qd3 e6,Be2 Bf5,Qd2 Bb4,g4 Ne4,Qe3 Bg6,O-O-O c5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,h3 Bb4,Bd2 Qxd4,O-O-O Bxc3,Bxc3 Qe4,Rd8+ Kxd8,Bxf6+ gxf6,Qxe4 Ke7
